Groups:
limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[12..0] =, limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[12], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[11], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[10], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[9], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[8], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[7], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[6], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[5], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[4], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[3], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[2], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[1], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[0],  binary
limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[12..0] =, limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[12], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[11], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[10], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[9], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[8], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[7], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[6], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[5], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[4], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[3], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[2], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[1], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[0],  binary

Data:
time unit: s, limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[12..0], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[12], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[11], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[10], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[9], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[8], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[7], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[6], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[5], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[4], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[3], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[2], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[1], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[0], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[12..0], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[12], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[11], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[10], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[9], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[8], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[7], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[6], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[5], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[4], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[3], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[2], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[1], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[0], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|rxiqsel, 
0, XXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
1, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
2, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
3, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
4, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
5, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
6, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
7, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
8, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
9, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
10, 0000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
11, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
12, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
13, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
14, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
15, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
16, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
17, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
18, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
19, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
20, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
21, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
22, 0000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
23, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
24, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0000000000100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
25, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
26, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
27, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
28, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
29, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
30, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
31, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
32, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
33, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
34, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
35, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
36, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
37, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
38, 0000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0111111111011, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 
39, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
40, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
41, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
42, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
43, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
